deal_id,deal_date,customer_id,broker_id,property_id,offer_price,mortgage,loan_rate,status,close_date,channel,price_band,city,annual_income,segment,experience_years,rating,city_broker,city_property,neighborhood,property_type,bedrooms,bathrooms,area_sqft,year_built,parking,furnishing,latitude,longitude,listing_price,status_property,amenities,age_years,condition,hoa_fee,energy_rating,school_score,walk_score,property_age,price_per_sqft,broker_score,income_category,loan_to_price,final_price
DEAL335437,2021-04-28,CUST101517,BRK50077,PROP205593,-1.8793189191892745,0.6497473786933606,-0.632190753162535,1.6130770203287572,2023-10-11,0.283911344321959,Low,1.3335903676989418,-1.1747814308314777,-0.4388975625493379,-0.4803645969759533,1.5658083843858435,Delhi,Chennai,DLF Phase 3,-1.46698196559517,1.8596446698693014,0.16129316089844506,0.33483903294409756,1.729367044727134,Yes,1.2674797584211528,1.5405119579359703,0.9149014629977068,-1.8699269125257443,Sold,"Gym, Parking, Pool",-1.6366726699702274,0.43162837744178056,0.3210840123052698,A,-0.2214454767533294,-1.260306981817582,-1.7293670447271339,-0.08176838939106439,-0.10900334032081417,-0.549989901309575,2.1793868866049078,-1.9006852710724633
DEAL321597,2024-03-22,CUST102308,BRK50251,PROP202157,-0.2485300755422682,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2024-04-26,-0.30087000340607184,High,-1.6556289263064565,-1.1097131759777443,0.46455563331179406,0.13831314202551587,1.1359246856196883,Noida,Hyderabad,Satellite,1.443032546163397,-1.2471849840862057,-1.1337141526177745,-0.2569374633199551,-0.38837412109779307,Yes,1.2674797584211528,-0.708629441575661,-0.7383073367898678,-0.22468807961579362,Under Offer,"Power Backup, Parking, Pool, Intercom, Wifi",-0.48120543871717336,-0.46159605722484587,-0.3885682029658982,E,0.01996790427860365,-0.5453970938112389,0.38837412109779335,-0.02330909557822919,0.49797581691805737,-0.549989901309575,-0.1966866804758364,-0.1749735351350001
DEAL338722,2019-12-14,CUST103465,BRK50224,PROP206603,-1.0206768407630056,0.6497473786933606,-1.2958925379499162,-0.0918531108153908,2020-01-17,-0.30087000340607184,Mid,0.5862855441975922,-0.3990665683527141,0.46455563331179406,1.6850074895291887,1.7091029506412294,Hyderabad,Noida,DLF Phase 3,-0.8849790632434565,0.8240347852174658,0.16129316089844506,-0.6410339061781326,0.16066988485681769,Covered,-1.1980744086189732,0.049138090718865476,0.6145676317810711,-1.0529686891415373,Under Offer,"Club House, Gym",0.14096922426524033,0.43162837744178056,-0.4855006484102056,B,0.5027946663424697,-0.18794214980806723,-0.1606698848568174,-0.043751665252062186,2.5912757309854477,0.985008427771014,0.10053463491036684,-1.1056790527514178
DEAL315404,2021-07-22,CUST102660,BRK50335,PROP202550,1.0943712193866995,0.6497473786933606,0.11610047478402294,-1.7967832419595389,2023-10-11,-0.30087000340607184,High,-0.6592224949713238,-0.32279857736386935,-0.4388975625493379,-0.17102572747521871,-0.2970209769341628,Chennai,Jaipur,DLF Phase 3,0.2790267414599702,-0.21157509943436997,1.4563004744146646,1.471496529541844,0.16066988485681769,No,1.2674797584211528,-0.4523824282739341,0.2944326990708192,1.13289362056322,Under Offer,"Club House, Parking, Wifi, Lift",-0.03679496515830644,1.3248528121084069,0.2579445294929228,F,1.3477414999542354,-1.668826917821207,-0.1606698848568174,-0.03210012543946744,-0.24129366946261946,0.985008427771014,-0.5704162132482608,1.070080685029235
DEAL339277,2021-01-20,CUST102355,BRK50062,PROP206322,-1.8088941927119548,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2021-03-29,-1.4704326988621337,Low,0.08808232853002577,1.193909507695632,-0.4388975625493379,-0.4803645969759533,-0.8701992419557031,Chennai,Jaipur,Althan,-1.46698196559517,1.8596446698693014,-1.1337141526177745,-0.28820112727352765,0.39597445883736515,Covered,1.2674797584211528,-0.5103333845577982,-1.2881540363217405,-1.7827308794450645,Sold,"Power Backup, Parking, Club House, CCTV, Play Area",-1.0144980069878138,1.3248528121084069,0.14411560273263518,F,-1.3078056913970282,0.1695127941951044,-0.3959744588373649,-0.07523483902030575,-0.6381646568880354,-1.3174890658498695,2.2931730020030643,-1.837749920769811
DEAL303068,2018-12-02,CUST100803,BRK50412,PROP203040,-2.1460222122639934,-1.539059691184897,-0.2612985793107627,-1.7967832419595389,2023-10-11,-0.8856513511341028,High,-0.4101208871375406,0.17696199652468386,-1.34235075841047,-0.7897034664766879,-0.5836101094449333,Gurugram,Ahmedabad,Althan,-0.30297616089174323,1.8596446698693014,0.16129316089844506,-0.7281255414773705,-1.6433318489940463,No,-1.1980744086189732,1.4272212322917626,-1.5011452920916526,-2.1578792547861703,Under Offer,"Wifi, Pool",-1.547790575258454,-1.3548204918914724,-0.8349910251039011,A,-1.730279108202911,-0.034747173806707964,1.6433318489940465,0.0008475342461669718,-0.832709258567161,-1.3174890658498695,-0.3159410819682779,-0.026041592871685167
DEAL338103,2019-05-10,CUST103737,BRK50023,PROP206387,0.06648066504843747,0.6497473786933606,0.7993229003004456,-0.0918531108153908,2019-06-08,1.4534740397780208,High,-0.4101208871375406,-0.6151878847448868,-1.34235075841047,-1.0990423359774224,-1.0134938082110883,Mumbai,Delhi,Salt Lake,0.2790267414599702,1.8596446698693014,0.16129316089844506,-0.5494760331712415,0.9450184647919759,Yes,1.2674797584211528,0.2562210852483104,0.04205883345403166,0.1747927859685625,Active,"Garden, Lift, Power Backup, Security",-0.2145591545818532,0.43162837744178056,-0.7594015034271476,C,-0.2817988220113127,0.37377276219691674,-0.9450184647919757,-0.007001558905447515,-1.1361988371865968,0.985008427771014,-0.13609742416490275,-0.010590400797417649
DEAL316486,2025-03-11,CUST104797,BRK50433,PROP203648,-0.7561640117330086,-1.539059691184897,-0.3979430644140466,-0.0918531108153908,2025-04-26,-1.4704326988621337,High,-0.16101927930375742,-1.242291179005082,0.46455563331179406,-0.17102572747521871,1.7091029506412294,New Delhi,Jaipur,Malviya Nagar,0.8610296438116836,-0.21157509943436997,0.16129316089844506,-0.5316110823406286,1.1018881807790075,Street,-1.1980744086189732,-1.1985968172926833,1.5665810671642182,-0.7477513872664155,Withdrawn,"CCTV, Wifi, Power Backup",-1.2811442911231339,-0.46159605722484587,-0.3903467799465277,D,-1.0663923103650952,-1.158176997816676,-1.1018881807790073,-0.008316850810116969,0.3034312152389319,-0.549989901309575,-0.34003150566021273,-0.026041592871685167
DEAL301758,2024-09-20,CUST104083,BRK50230,PROP206298,0.2954811381252671,0.6497473786933606,1.020556828562906,-0.0918531108153908,2024-12-16,1.4534740397780208,High,0.08808232853002577,-0.5403782354034816,0.46455563331179406,-1.7177200749788917,0.13286272183199233,Ahmedabad,Gurugram,Indiranagar,-1.46698196559517,-0.21157509943436997,-1.1337141526177745,-0.6164695987860399,-0.5452438370848247,No,0.03470267490108978,-0.9810092851937181,0.1505224537622414,0.1277000925650296,Active,"Lift, Play Area, Pool",-0.3923233440054,0.43162837744178056,0.22859800931253613,E,0.01996790427860365,-0.3411371258094265,0.545243837084825,0.014142101409711132,-1.6031058812164978,0.985008427771014,-0.2933397475973007,0.481177878890018
DEAL310020,2024-02-05,CUST100953,BRK50183,PROP200143,0.8040006849923598,0.6497473786933606,0.8513779422445541,-0.0918531108153908,2024-03-31,-0.8856513511341028,High,0.33718393636380894,0.8984970089218888,1.368008829172926,-1.0990423359774224,0.5627464205981474,Kolkata,Mumbai,Kothrud,-1.46698196559517,-0.21157509943436997,0.16129316089844506,1.605483660771441,-0.7805484110653722,Covered,-1.1980744086189732,0.4414353349388327,0.9930766209658303,0.830022190207328,Active,"Garden, Pool, CCTV",0.14096922426524033,0.43162837744178056,0.024061656540144343,F,0.01996790427860365,0.9354876742019008,0.7805484110653725,-0.04198770725168323,-0.9649995877089663,-1.3174890658498695,-0.36494183262504887,0.6311563173735266
DEAL324863,2024-02-07,CUST104703,BRK50195,PROP206996,-1.1887885626725165,0.6497473786933606,0.7667884990853775,-0.0918531108153908,2024-05-01,-0.8856513511341028,Mid,0.33718393636380894,2.130508948437146,0.46455563331179406,-1.0990423359774224,-0.15372641067877754,Chennai,Pune,DLF Phase 3,-1.46698196559517,-1.2471849840862057,1.4563004744146646,0.3080416066981782,-0.1530695471172456,Yes,1.2674797584211528,-0.0982041647827997,1.4943425111130688,-1.099743877075973,Active,"Gym, Garden, Wifi, Club House",1.5630827396536144,-1.3548204918914724,-0.6713619428859877,A,0.563148011600453,1.2418776262046194,0.15306954711724588,-0.06558598045201576,-1.0428174283806164,0.21750926323071954,0.9867619402668973,-1.271335772130958
DEAL302754,2022-06-06,CUST102993,BRK50407,PROP201208,-1.2036278574642687,-1.539059691184897,-1.2438374960058078,-0.0918531108153908,2022-06-20,-1.4704326988621337,Mid,1.3335903676989418,-0.8995235413425727,-1.34235075841047,0.7569908810269851,1.7091029506412294,Chennai,Ahmedabad,Salt Lake,-0.30297616089174323,-0.21157509943436997,0.16129316089844506,-0.09615290584443888,-0.5452438370848247,Yes,-1.1980744086189732,-1.4914017520300813,-0.3262066668318502,-1.2726057079898276,Under Offer,"Gym, Wifi, Security, Play Area",0.22985131897701372,1.3248528121084069,-1.619343473561508,B,0.6235013568584363,0.37377276219691674,0.545243837084825,-0.06046437009809947,1.44735347311219,-0.549989901309575,0.30279136099929466,-1.2759084372220912
DEAL313914,2021-11-02,CUST104379,BRK50465,PROP202351,1.0950726391339336,0.6497473786933606,-0.2417779385817225,-0.0918531108153908,2021-12-20,-1.4704326988621337,High,1.582691975532725,-0.43711453807579875,0.46455563331179406,2.3036852285306577,-1.1567883744664735,Bengaluru,Hyderabad,Malviya Nagar,0.8610296438116836,-1.2471849840862057,-1.1337141526177745,-1.690599767476641,-0.9374181270524039,Yes,0.03470267490108978,-1.4767164889524527,-0.5814486833273147,1.3901924325880732,Active,"Wifi, Garden",1.7408469290771613,-0.46159605722484587,1.7804064249117695,D,-0.10073878623736288,1.1908126342041663,0.9374181270524041,0.18710416868515017,1.3306267121047142,0.985008427771014,-0.6244442827720683,1.1217605523448682
DEAL323575,2021-05-15,CUST101317,BRK50250,PROP205068,-0.9409310762845462,-1.539059691184897,-0.8989728431260898,-0.0918531108153908,2021-07-25,1.4534740397780208,Mid,-0.6592224949713238,1.7214523092609681,-0.4388975625493379,-0.17102572747521871,-0.440315543189548,Mumbai,Hyderabad,Kothrud,-1.46698196559517,-0.21157509943436997,-1.1337141526177745,0.09142907787699668,-0.5452438370848247,Covered,1.2674797584211528,1.3782774576788086,-1.6509773986128171,-0.9174844487310184,Under Offer,"Power Backup, Security, Play Area, Pool",-1.547790575258454,1.3248528121084069,0.5336239614904943,C,-1.0060389651071118,-0.034747173806707964,0.545243837084825,-0.05339276042435019,-0.28020258979844453,0.21750926323071954,0.052221066236979724,-0.9229125920817308
DEAL314736,2023-05-20,CUST103366,BRK50410,PROP205748,-0.21856988360223428,0.6497473786933606,-0.2482848188247359,-0.0918531108153908,2023-07-12,0.283911344321959,High,0.5862855441975922,-0.6235037093075335,-1.34235075841047,0.13831314202551587,-1.1567883744664735,Gurugram,Gurugram,Kothrud,-0.8849790632434565,0.8240347852174658,0.16129316089844506,1.0963325620989728,-0.9374181270524039,Street,1.2674797584211528,0.880171484117642,-0.5534539179449268,-0.22984323952559238,Active,"Security, Wifi, Pool, CCTV, Gym",-1.4589084805466805,-0.46159605722484587,0.2659481259057555,E,0.32173463056852,0.11844780219465131,0.9374181270524041,-0.05243249643842218,-0.24907545352978458,0.985008427771014,-0.20751729130461222,-0.2703082253709631
DEAL312893,2019-06-29,CUST100216,BRK50156,PROP207007,2.074070127994364,0.6497473786933606,0.13562111551306316,-0.0918531108153908,2019-07-16,0.8686926920499899,Luxury,1.3335903676989418,-0.6221436828273371,-0.4388975625493379,0.7569908810269851,0.8493355531089178,Ahmedabad,Kolkata,Indiranagar,1.443032546163397,-0.21157509943436997,-1.1337141526177745,2.0119112921678846,-0.7805484110653722,Covered,1.2674797584211528,0.25141158766835947,1.2213357780800966,2.0610052874771974,Withdrawn,"CCTV, Pool",-0.03679496515830644,-0.46159605722484587,-0.1529067530324903,C,0.6838547021164195,1.7525275462091503,0.7805484110653725,-0.024649650819831503,1.0738278378882686,0.985008427771014,-0.7214333116833985,2.006524628489317
DEAL330124,2018-02-19,CUST104639,BRK50258,PROP203048,1.3089131355517791,-1.539059691184897,-0.1636953756655593,-0.0918531108153908,2018-03-25,1.4534740397780208,High,1.3335903676989418,-0.462979619991341,1.368008829172926,-0.7897034664766879,1.7091029506412294,Delhi,Mumbai,T Nagar,0.2790267414599702,0.8240347852174658,0.16129316089844506,0.5849483445726783,-0.7021135530718564,Yes,-1.1980744086189732,-0.6501701626417388,-1.574206075962531,1.4821185915905875,Sold,"Play Area, Intercom, Power Backup",-1.103380101699587,-1.3548204918914724,-1.0350809354247192,B,1.6495082262441518,0.1695127941951044,0.7021135530718566,-0.002667951062137948,-0.4591836233432399,0.985008427771014,-0.6881340965955228,1.5509853100493196
DEAL318365,2025-08-29,CUST103716,BRK50108,PROP207350,1.2331862389900823,-1.539059691184897,0.2462380796442934,-0.0918531108153908,2025-11-11,-1.4704326988621337,High,-0.16101927930375742,-0.6540059899447093,1.368008829172926,-1.0990423359774224,-1.3000829407218588,Bangalore,Bengaluru,Salt Lake,-0.30297616089174323,-0.21157509943436997,0.16129316089844506,-1.3667975336717821,0.0038001688697860414,Yes,1.2674797584211528,-0.8747354993305028,-0.9199162832441213,1.445510352117259,Active,"Lift, Wifi, Gym",1.5630827396536144,0.43162837744178056,-0.7184942328726693,D,-0.16109213149534615,0.8333576902009946,-0.003800168869785763,0.11947620576447596,-1.1673259734552568,0.985008427771014,-0.5760782980182929,1.1768321656772485
DEAL320735,2023-10-01,CUST102373,BRK50016,PROP206078,-0.19081854606489967,0.6497473786933606,0.31130688207442975,-0.0918531108153908,2023-11-19,-0.8856513511341028,High,-1.4065273184726734,0.32330412296605726,-1.34235075841047,0.44765201152625045,0.27615728808737755,Mumbai,Ahmedabad,Althan,0.2790267414599702,-1.2471849840862057,0.16129316089844506,0.10036155329230313,-0.38837412109779307,Covered,1.2674797584211528,-0.2644982888731002,0.3252557287200112,-0.18024832079849246,Withdrawn,"Security, Play Area, CCTV",-1.1922621964113604,0.43162837744178056,-1.47172158416926,D,0.3820879758265032,-0.3411371258094265,0.38837412109779335,-0.03216860958690126,0.5213211691195525,-1.3174890658498695,-0.16253021711577315,-0.1420948490237598
DEAL338890,2020-08-19,CUST102028,BRK50355,PROP201592,-0.9318876177491289,0.6497473786933606,-0.5931494717044534,-0.0918531108153908,2020-10-04,-0.30087000340607184,Mid,-0.4101208871375406,-0.23676461309554203,1.368008829172926,3.5410407065335963,0.7060409868535333,Bangalore,Noida,Kothrud,-1.46698196559517,2.8952545545211374,0.16129316089844506,1.1968229105211705,-1.0158529850459197,Covered,0.03470267490108978,1.5705079948971377,0.4242640542639394,-1.0149239138124726,Under Offer,"Gym, Lift, Parking, Wifi, Power Backup",0.3187334136887871,-1.3548204918914724,0.878667895732616,A,-1.5492190724289612,1.2929426182050725,1.01585298504592,-0.06633321352983736,3.953087942739326,0.985008427771014,0.1300498044618345,-0.9170343092684918
DEAL318537,2022-01-15,CUST103279,BRK50082,PROP205888,-0.4807902395706031,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2022-04-14,-0.8856513511341028,Mid,-0.16101927930375742,-1.0884689069226283,1.368008829172926,1.9943463590299233,1.279219251875073,Pune,Jaipur,Indiranagar,0.8610296438116836,-1.2471849840862057,0.16129316089844506,0.6742730987257428,-1.6433318489940463,Street,-1.1980744086189732,1.634069850509505,0.5094668430487773,-0.5173953837814145,Under Offer,"Lift, Pool, CCTV, Parking, Security",-0.8367338175642669,-0.46159605722484587,0.4971631333875897,D,-1.3681590366550114,1.08868265020326,1.6433318489940465,-0.04857428755386814,2.692438923858593,-0.549989901309575,-0.10356450072222871,-0.35960647143545627
DEAL325609,2018-06-04,CUST101439,BRK50379,PROP200696,0.6484467040880217,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2018-07-22,0.283911344321959,High,-0.908324102805107,-0.7531978007624065,-0.4388975625493379,-1.0990423359774224,-1.3000829407218588,Kolkata,Noida,DLF Phase 3,1.443032546163397,0.8240347852174658,0.16129316089844506,0.35270398377471046,1.337192754759555,Street,0.03470267490108978,0.8150370460724828,1.3277096867663216,0.7309568148970141,Active,"Gym, CCTV, Power Backup, Intercom, Security",-0.03679496515830644,-0.46159605722484587,2.2446150168560672,C,-0.40250551252727923,-1.260306981817582,-1.3371927547595548,-0.0190600777074047,-1.1673259734552568,-0.549989901309575,-0.4706594766062865,0.6027742187380681
DEAL339834,2018-09-09,CUST103731,BRK50442,PROP202394,0.2606543977054471,0.6497473786933606,0.08356607356895475,-0.0918531108153908,2018-11-03,1.4534740397780208,High,1.582691975532725,-0.4047278833997967,1.368008829172926,-0.17102572747521871,1.279219251875073,Hyderabad,Noida,Salt Lake,-1.46698196559517,-1.2471849840862057,1.4563004744146646,-1.9250772471284356,-1.329592417019983,Street,0.03470267490108978,-0.6027613571944848,0.12528853560159547,0.3812416154253612,Sold,"Power Backup, CCTV, Lift, Garden, Club House",-0.9256159122760403,1.3248528121084069,-0.33787875901795766,B,-1.7906324534608944,0.8333576902009946,1.3295924170199833,0.19165636580936346,0.18670445423145662,0.985008427771014,-0.36994563346903425,0.283325169894893
DEAL323557,2021-01-22,CUST101537,BRK50042,PROP200140,0.8581025320179645,-1.539059691184897,0.18767615745717156,1.6130770203287572,2023-10-11,1.4534740397780208,High,-1.6556289263064565,0.4040126823420493,1.368008829172926,0.13831314202551587,-1.3000829407218588,Pune,Noida,Sector 62,-1.46698196559517,-1.2471849840862057,1.4563004744146646,-0.9134744063449796,-0.1530695471172456,Covered,1.2674797584211528,0.5651275421490843,0.5955436688937603,0.891284094345091,Withdrawn,"Garden, Intercom, Security, CCTV, Lift",1.2964364555182943,0.43162837744178056,-0.9417056439416708,A,0.8045613926323861,0.7312277062000884,0.15306954711724588,0.04565003800389961,-0.29576615793277483,-1.3174890658498695,-0.4935103975693857,0.7690813159270425
DEAL301575,2022-12-11,CUST104437,BRK50048,PROP207451,3.070925803848284,0.6497473786933606,1.202749475367285,-0.0918531108153908,2023-02-06,-0.8856513511341028,Luxury,-1.6556289263064565,-0.09329820529602967,-0.4388975625493379,1.6850074895291887,0.27615728808737755,Pune,Mumbai,Andheri,1.443032546163397,-0.21157509943436997,0.16129316089844506,-0.3752927625727656,-1.0942878430394356,Yes,-1.1980744086189732,0.7036946006965242,0.5861347639932862,3.234865340790909,Sold,"Parking, Club House",-0.48120543871717336,-1.3548204918914724,-0.4890578023714646,A,1.5288015357281852,-1.4645669498193945,1.0942878430394358,0.09520161827549098,1.7352794835972953,0.985008427771014,-0.7707509356473508,3.294826398926285
DEAL333907,2021-06-17,CUST101800,BRK50380,PROP201657,0.40681205508067525,-1.539059691184897,-0.20273665712364092,-0.0918531108153908,2021-07-02,-1.4704326988621337,High,1.582691975532725,0.6139319502673023,-0.4388975625493379,0.44765201152625045,1.4225138181304589,Noida,Ahmedabad,T Nagar,-0.30297616089174323,-0.21157509943436997,-1.1337141526177745,-1.2328104024421853,0.5528441748243969,No,-1.1980744086189732,-1.7300529311180284,-1.621691520946142,0.26703221703391894,Sold,"Intercom, CCTV",-0.9256159122760403,-0.46159605722484587,0.1601227955583006,C,-0.583565548301229,-1.0049820218153167,-0.5528441748243965,0.0640777196005951,0.9571010768807934,-1.3174890658498695,-0.48137653342359193,0.5104528884846034
DEAL313114,2019-03-17,CUST103861,BRK50383,PROP200193,-0.6399659715991276,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2019-05-29,0.8686926920499899,Mid,1.3335903676989418,-0.9284282005120479,0.46455563331179406,-0.7897034664766879,-1.3000829407218588,Chennai,Ahmedabad,DLF Phase 3,0.8610296438116836,-0.21157509943436997,0.16129316089844506,1.0561364227300938,-0.9374181270524039,Street,0.03470267490108978,0.5451372864874493,-1.5597558501615527,-0.6091770425171041,Withdrawn,"Play Area, Garden, CCTV, Power Backup",-0.3034412492936266,0.43162837744178056,-1.0964418412564367,A,0.01996790427860365,-0.4943321018107858,0.9374181270524041,-0.05989754261163655,-0.9494360195746363,-0.549989901309575,0.08726549608215294,-0.6616672090736254
DEAL324318,2024-07-27,CUST100927,BRK50455,PROP205277,-0.6035524881050647,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2024-09-12,-1.4704326988621337,Mid,-0.16101927930375742,-0.1957835742163712,0.46455563331179406,-0.7897034664766879,1.5658083843858435,Gurugram,Delhi,DLF Phase 3,-1.46698196559517,-0.21157509943436997,-1.1337141526177745,1.013707164507388,-0.3099392631042773,No,1.2674797584211528,1.6784245891195635,1.2809417672462753,-0.7239365014945641,Active,"Club House, Garden, Parking, Power Backup, Wifi",1.3853185502300678,0.43162837744178056,0.2668374143960702,E,1.0459747736643192,-1.107112005816223,0.30993926310427755,-0.059936483416049804,-0.4825289755447352,0.985008427771014,0.10487581719774733,-0.6854669184114771
DEAL330406,2019-07-19,CUST100272,BRK50135,PROP203949,0.36015571689185244,0.6497473786933606,1.1376806729371498,-0.0918531108153908,2019-09-10,-0.8856513511341028,High,1.3335903676989418,0.24270207168791194,1.368008829172926,0.13831314202551587,1.1359246856196883,Gurugram,Hyderabad,Indiranagar,1.443032546163397,0.8240347852174658,0.16129316089844506,0.0021043237239321247,-0.7805484110653722,No,1.2674797584211528,-0.6769666803051085,1.3916138919118293,0.3132491597969117,Withdrawn,"Power Backup, Lift",-0.2145591545818532,1.3248528121084069,0.6759101199408538,D,-1.0060389651071118,-1.2092419898171292,0.7805484110653725,-0.01909985526764122,0.49797581691805737,-1.3174890658498695,-0.1837559491828992,0.23188211560749705
DEAL317390,2024-08-24,CUST103924,BRK50109,PROP200363,0.8345473569422687,0.6497473786933606,-0.9054797233691039,-0.0918531108153908,2024-10-02,-0.8856513511341028,High,-1.15742571063889,-1.0948593927934307,-1.34235075841047,-0.17102572747521871,-0.8701992419557031,Surat,Noida,Banjara Hills,0.2790267414599702,0.8240347852174658,0.16129316089844506,0.037834225385157946,0.474409316830881,No,1.2674797584211528,-1.5367513941673707,0.6560447223013511,1.0072193113530021,Withdrawn,"Security, Intercom, Pool, Parking, CCTV",0.6742617925358806,-0.46159605722484587,0.348651955505027,A,1.5288015357281852,0.47590274619782297,-0.4744093168308807,-0.008804637602176707,-0.39692935080591984,-0.549989901309575,-0.6127793620349007,0.6371890434660508
DEAL332104,2020-05-07,CUST104145,BRK50054,PROP204061,-0.40095539679569037,0.6497473786933606,-0.48903938781623657,-0.0918531108153908,2020-07-11,0.283911344321959,Mid,0.5862855441975922,-0.7769900712352398,-0.4388975625493379,0.13831314202551587,-0.7269046757003179,Noida,Hyderabad,Sector 62,-1.46698196559517,-0.21157509943436997,-1.1337141526177745,-0.19441013541280988,-0.5452438370848247,No,1.2674797584211528,-1.1602528092144866,0.8920984604105998,-0.25948809016422986,Under Offer,"Gym, Power Backup, Intercom, Parking",0.8520259819594274,-1.3548204918914724,-0.22227125527704056,D,0.01996790427860365,-0.8517870458139575,0.545243837084825,-0.02939726019588987,-0.1090033403208139,-0.549989901309575,-0.2351959264759441,-0.31138842162439384
DEAL316908,2018-09-27,CUST102353,BRK50079,PROP203714,-0.22371314949971247,0.6497473786933606,-6.6120136964919825,-1.7967832419595389,2023-10-11,-1.4704326988621337,High,0.33718393636380894,0.5241128520601152,1.368008829172926,-1.408381205478157,0.4194518543427628,Surat,Kolkata,Althan,-0.8849790632434565,0.8240347852174658,0.16129316089844506,0.06463165163107731,0.16066988485681769,Street,0.03470267490108978,1.270249762996939,0.8734894049967823,-0.2132149842115924,Sold,"Parking, Lift, Play Area, Security, Club House",0.05208712955346694,-0.46159605722484587,-0.7149370789114103,A,-0.8853322745911453,0.22057778619555748,-0.1606698848568174,-0.03213409462222612,-1.291834518529897,-1.3174890658498695,-1.442518307877551,-0.17234027722318718
DEAL317317,2021-03-22,CUST100622,BRK50477,PROP207578,-0.4425733515973752,0.6497473786933606,-0.4825325075732232,-0.0918531108153908,2021-04-30,-0.8856513511341028,Mid,-1.15742571063889,0.602371725185633,0.46455563331179406,-0.7897034664766879,-0.8701992419557031,Pune,Jaipur,Malviya Nagar,-1.46698196559517,-0.21157509943436997,0.16129316089844506,0.7725303282941138,-1.0158529850459197,No,1.2674797584211528,-0.38682032955612156,0.047097553053758845,-0.3636496399238614,Under Offer,"Gym, Wifi, Lift, Club House, Power Backup",1.7408469290771613,-0.46159605722484587,0.682135139373057,B,1.5288015357281852,-0.3411371258094265,1.01585298504592,-0.05275528379463457,-0.879399962970151,-1.3174890658498695,-0.14476807264844885,-0.4839724940920212
DEAL339743,2019-07-27,CUST103259,BRK50286,PROP201661,0.8171069758940793,-1.539059691184897,-1.1332205318745776,-0.0918531108153908,2019-10-05,-0.8856513511341028,High,-1.15742571063889,-0.40092636359972966,0.46455563331179406,0.13831314202551587,-0.15372641067877754,Gurugram,Surat,Indiranagar,0.2790267414599702,-0.21157509943436997,0.16129316089844506,-0.6455001438857859,-1.0158529850459197,Street,-1.1980744086189732,1.0852070558944817,0.554071130649836,0.6108536683178829,Under Offer,"Parking, CCTV, Power Backup, Intercom, Pool",-1.4589084805466805,-1.3548204918914724,-0.40457539579156365,A,-1.6699257629449278,-1.4135019578189414,1.01585298504592,0.0272745258804756,0.07775947729114645,0.985008427771014,-0.6750243654811136,0.7887739780601984
DEAL307759,2021-02-25,CUST100747,BRK50013,PROP201363,2.8675528693117354,0.6497473786933606,0.9294605051607161,1.6130770203287572,2023-10-11,-0.30087000340607184,Luxury,1.0844887598651585,-0.23676461309554203,-0.4388975625493379,-0.17102572747521871,0.27615728808737755,New Delhi,Hyderabad,Althan,-1.46698196559517,-0.21157509943436997,-1.1337141526177745,0.5536846806191057,0.0038001688697860414,Yes,1.2674797584211528,0.48754246044344507,0.4905157165831465,2.6421396398579295,Under Offer,"Intercom, Gym, Pool, Parking",0.6742617925358806,0.43162837744178056,0.07386181199777017,F,0.3820879758265032,0.9354876742019008,-0.003800168869785763,0.03279043076711949,-0.08565798811931906,0.985008427771014,-0.7656461207567299,3.0183646348296405
DEAL330797,2025-05-11,CUST104110,BRK50300,PROP202805,-0.3088475762149118,-1.539059691184897,-0.3654086631989795,-0.0918531108153908,2025-06-27,-0.30087000340607184,Mid,0.08808232853002577,-0.23676461309554203,-0.4388975625493379,1.3756686200284542,-0.440315543189548,Ahmedabad,Surat,T Nagar,-1.46698196559517,-0.21157509943436997,-1.1337141526177745,0.6028132954032912,0.9450184647919759,Street,0.03470267490108978,1.2959581049274014,1.6728975304583455,-0.29876676230297583,Withdrawn,"Intercom, Garden",0.4076155084005605,-1.3548204918914724,-0.31386796977945947,A,-1.4285123819129948,1.1397476422037132,-0.9450184647919757,-0.04622871357878949,1.0427007016196088,0.985008427771014,-0.21331547803548154,-0.3059462980720993
DEAL329763,2024-12-05,CUST102935,BRK50348,PROP206692,0.11969201645885218,-1.539059691184897,-0.3068467410118577,-0.0918531108153908,2025-02-02,-0.30087000340607184,High,-0.908324102805107,-0.637374340819416,1.368008829172926,0.7569908810269851,-1.3000829407218588,Hyderabad,Mumbai,Althan,0.2790267414599702,-1.2471849840862057,0.16129316089844506,0.7501991397558477,-1.2511575590264672,Covered,1.2674797584211528,0.48194808486233537,-1.5207517295773305,0.09200118875519463,Withdrawn,"Garden, Wifi, Intercom, Gym",-0.48120543871717336,0.43162837744178056,0.7452746221854041,D,0.32173463056852,0.22057778619555748,1.2511575590264674,-0.03594175451906957,0.1400137498284664,0.985008427771014,-0.424236146117679,0.26050560336835693
